Orden,Fecha Recibido
083-011-24,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-4025-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-25,4/28/2012, ,10,10,ANVIL T-87 M1, ,7116-4417-PA,5/24/2012,5/23/2012,Almacen,Activo,161.3,1, , , , 
083-011-26,4/28/2012, ,5,3,ANVIL T-87 M1, ,7116-4152-PA,5/24/2012,5/23/2012,Almacen,Activo,48.39,1, , , , 
083-011-27,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-4027-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-28,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-4618-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-29,4/28/2012, ,12,12,ANVIL T-87 M1, ,7116-3633-PA,5/24/2012,5/23/2012,Almacen,Activo,193.56,1, , , , 
083-011-30,4/28/2012, ,15,15,ANVIL T-87 M1, ,7116-8286-PA,5/24/2012,5/23/2012,Almacen,Activo,241.95,1, , , , 
083-011-31,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-9619-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-32,4/28/2012, ,6,6,ANVIL T-87 M1, ,7125-1373-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-33,4/28/2012, ,6,6,ANVIL T-87 M1, ,7126-8770-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-34,4/28/2012, ,6,6,ANVIL T-87 M1, ,7126-8771-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-36,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1738-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-37,4/28/2012, ,6,6,ANVIL T-87 M1, ,7114-4258-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-38,4/28/2012, ,8,8,ANVIL T-87 M1, ,7116-5530-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-39,4/28/2012, ,5,4,ANVIL T-87 M1, ,7116-5900-PA,5/24/2012,5/23/2012,Almacen,Activo,64.52,1, , , , 
083-011-40,4/28/2012, ,6,6,ANVIL T-87 M1, ,7114-4298-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-42,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-2882-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-44,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1366-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-45,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1546-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-46,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-4039-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-47,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-4105-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-48,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-5055-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-49,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-9269-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-50,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-9618-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-51,4/28/2012, ,6,6,ANVIL T-87 M1, ,7126-8853-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-52,4/28/2012, ,5,3,ANVIL T-87 M1, ,7126-8941-PA,5/24/2012,5/23/2012,Almacen,Activo,48.39,1, , , , 
083-011-53,4/28/2012, ,6,6,ANVIL T-87 M1, ,7216-9241-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-54,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-5058-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-56,4/28/2012, ,6,6,ANVIL T-87 M1, ,7114-6546-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-57,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-4044-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-60,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1135-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-61,4/28/2012, ,5,2,ANVIL T-87 M1, ,7116-3594-PA,5/24/2012,5/23/2012,Almacen,Activo,32.26,1, , , , 
083-011-63,4/28/2012, ,5,3,ANVIL T-87 M1, ,7126-8957-PA,5/24/2012,5/23/2012,Almacen,Activo,48.39,1, , , , 
083-011-64,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1304-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-66,4/28/2012, ,5,3,ANVIL T-87 M1, ,7116-8149-PA,5/24/2012,5/23/2012,Almacen,Activo,48.39,1, , , , 
083-011-68,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1820-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-69,4/28/2012, ,6,6,ANVIL T-87 M1, ,7126-8966-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-70,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1759-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-71,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-8147-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-74,4/28/2012, ,5,2,ANVIL T-87 M1, ,7114-4865-PA,5/24/2012,5/23/2012,Almacen,Activo,32.26,1, , , , 
083-011-75,4/28/2012, ,6,6,ANVIL T-87 M1, ,7126-8949-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-76,4/28/2012, ,8,8,Wire Crimper T-87, ,7009-1987-PW,5/24/2012,5/23/2012,Almacen,Activo,120.96,1, , , , 
083-011-78,4/28/2012, ,6,6,Wire Crimper T-87, ,7114-2870-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-80,4/28/2012, ,6,6,Wire Crimper T-87, ,7114-4031-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-81,4/28/2012, ,8,8,Wire Crimper T-87, ,7114-4101-PW,5/24/2012,5/23/2012,Almacen,Activo,120.96,1, , , , 
083-011-82,4/28/2012, ,8,8,Wire Crimper T-87, ,7114-4112-PW,5/24/2012,5/23/2012,Almacen,Activo,120.96,1, , , , 
083-011-83,4/28/2012, ,8,8,Wire Crimper T-87, ,7114-4122-PW,5/24/2012,5/23/2012,Almacen,Activo,120.96,1, , , , 
083-011-84,4/28/2012, ,5,5,Wire Crimper T-87, ,7114-4417-PW,5/24/2012,5/23/2012,Almacen,Activo,75.6,1, , , , 
083-011-85,4/28/2012, ,5,4,Wire Crimper T-87, ,7116-4416-PW,5/24/2012,5/23/2012,Almacen,Activo,60.48,1, , , , 
083-011-86,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-1281-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-87,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-1284-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-88,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-1421-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-89,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-1456-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-90,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-1739-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-91,4/28/2012, ,10,10,Wire Crimper T-87, ,7116-1670-PW,5/24/2012,5/23/2012,Almacen,Activo,151.2,1, , , , 
083-011-92,4/28/2012, ,10,10,Wire Crimper T-87, ,7116-2090-PW,5/24/2012,5/23/2012,Almacen,Activo,151.2,1, , , , 
083-011-93,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-2750-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
083-011-94,4/28/2012, ,6,6,Wire Crimper T-87, ,7116-2872-PW,5/24/2012,5/23/2012,Almacen,Activo,90.72,1, , , , 
084-018-02,4/5/2012,20451845,10,10,Wire Crimper T-87, ,7116-4143-PW,4/26/2012,4/25/2012,RecPulido,Activo,164.1,1, , , , 
084-018-03,4/5/2012,20451845,10,10,ANVIL T-87 M1, ,7116-4143-PA,4/26/2012,4/25/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-019-01,4/19/2012,20455611,15,15,ANVIL T-87 M1, ,7116-1734-PA,5/9/2012,5/8/2012,RecPersonalizado,Activo,239.55,1, , , , 
084-019-02,4/19/2012,20455611,15,15,ANVIL T-87 M1, ,7116-1735-PA,5/9/2012,5/8/2012,RecPersonalizado,Activo,239.55,1, , , , 
084-019-03,4/19/2012,20455611,15,15,ANVIL T-87 M1, ,7215-1978-PA,5/9/2012,5/8/2012,RecPersonalizado,Activo,239.55,1, , , , 
084-019-04,4/19/2012,20455611,10,10,Insul Crimper T-87, ,7114-1983-PI,5/9/2012,5/8/2012,Calidad, ,164.1,1, , , , 
084-019-05,4/19/2012,20455611,5,10,Insul Crimper T-87, ,7116-2063-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-019-06,4/19/2012,20455611,10,10,Insul Crimper T-87, ,7116-4100-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-019-07,4/19/2012,20455611,10,10,Insul Crimper T-87, ,7116-4102-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-019-08,4/19/2012,20455611,10,10,Insul Crimper T-87, ,7215-1978-PI,5/9/2012,5/8/2012,VentasFinal,Activo,164.1,1, , , , 
084-019-09,4/19/2012,20455611,10,10,Insul Crimper T-87, ,7114-5754-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-019-10,4/19/2012,20455611,10,10,Insul Crimper T-87, ,7216-6545-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-019-11,4/19/2012,20455611,5,10,Insul Crimper T-87, ,7114-6488-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-019-12,4/19/2012,20455611,12,15,Wire Crimper T-87, ,7114-4101-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,246.15,1, , , , 
084-019-13,4/19/2012,20455611,15,15,Wire Crimper T-87, ,7116-4618-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,246.15,1, , , , 
084-019-14,4/19/2012,20455611,15,15,Wire Crimper T-87, ,7215-1978-PW,5/9/2012,5/8/2012,RecPulido,Activo,246.15,1, , , , 
084-019-15,4/19/2012,20455611,11,15,Wire Crimper T-87, ,7114-5754-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,246.15,1, , , , 
084-020-01,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-4025-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-02,4/19/2012,20455634,5,10,Wire Crimper T-87, ,7116-4103-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-020-04,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7114-4122-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-05,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-2298-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-020-06,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-4454-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-07,4/19/2012,20455634,5,2,Wire Crimper T-87, ,7116-4510-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,32.82,1, , , , 
084-020-08,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-9625-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-09,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-8151-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-020-10,4/19/2012,20455634,8,10,Wire Crimper T-87, ,7216-3530-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-11,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-4579-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-020-12,4/19/2012,20455634,10,10,Insul Crimper T-87, ,7116-5366-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-13,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7116-5054-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-020-14,4/19/2012,20455634,6,10,Wire Crimper T-87, ,7116-3509-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-020-15,4/19/2012,20455634,8,10,Wire Crimper T-87, ,7116-3770-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-020-17,4/19/2012,20455634,10,10,Wire Crimper T-87, ,7114-4710-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-021-01,4/19/2012,20455636,5,3,Insul Crimper T-87, ,7114-4140-pi,5/9/2012,5/8/2012,Fresado,Activo,49.23,1, , , , 
084-021-02,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-4454-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-021-03,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-9625-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-021-04,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-8151-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-021-05,4/19/2012,20455636,5,3,Insul Crimper T-87, ,7116-4510-PI,5/9/2012,5/8/2012,VentasFinal,Activo,49.23,1, , , , 
084-021-06,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-4579-PI,5/9/2012,5/8/2012,VentasFinal,Activo,164.1,1, , , , 
084-021-07,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-5366-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-021-08,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-5054-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-021-09,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7216-3530-PI,5/9/2012,5/8/2012,VentasFinal,Activo,164.1,1, , , , 
084-021-10,4/19/2012,20455636,7,7,Insul Crimper T-87, ,7116-3509-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,114.87,1, , , , 
084-021-11,4/19/2012,20455636,7,10,Insul Crimper T-87, ,7116-3770-PI,5/9/2012,5/8/2012,RecPulido,Activo,164.1,1, , , , 
084-021-12,4/19/2012,20455636,10,10,Insul Crimper T-87, ,7116-4865-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-022-01,4/19/2012,20456293,5,10,Insul Crimper T-87, ,7116-1894-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-022-02,4/19/2012,20456293,10,10,Insul Crimper T-87, ,7115-1680-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-022-04,4/19/2012,20456293,10,10,Insul Crimper T-87, ,7116-1043-PI,5/9/2012,5/8/2012,RecSuperficie,Activo,164.1,1, , , , 
084-022-05,4/19/2012,20456293,7,10,Insul Crimper T-87, ,7116-1897-PI,5/9/2012,5/8/2012,AreaEspecial,Activo,164.1,1, , , , 
084-022-06,4/19/2012,20456293,6,10,Insul Crimper T-87, ,7116-2298-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-022-07,4/19/2012,20456293,10,10,Insul Crimper T-87, ,7116-4340-PI,5/9/2012,5/8/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-023-01,4/23/2012,20454785,10,10,ANVIL T-87 M1, ,7114-4511-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-023-02,4/23/2012,20454785,10,10,ANVIL T-87 M1, ,7116-1043-PA,5/11/2012,5/10/2012,TratamientoTermico,Activo,159.7,1, , , , 
084-023-03,4/23/2012,20454785,20,20,ANVIL T-87 M1, ,7116-1897-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,319.4,1, , , , 
084-023-04,4/23/2012,20454785,8,8,ANVIL T-87 M1, ,7116-2092-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,127.76,1, , , , 
084-023-05,4/23/2012,20454785,10,10,ANVIL T-87 M1, ,7116-2298-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-023-06,4/23/2012,20454785,10,10,ANVIL T-87 M1, ,7116-4340-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-023-07,4/23/2012,20454785,10,10,ANVIL T-87 M1, ,7116-4454-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-023-08,4/23/2012,20454785,10,10,ANVIL T-87 M1, ,7116-4510-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-023-09,4/23/2012,20454785,10,10,Insul Crimper T-87, ,7116-1043-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-023-10,4/23/2012,20454785,10,10,Insul Crimper T-87, ,7116-1897-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-023-11,4/23/2012,20454785,7,7,Insul Crimper T-87, ,7116-2927-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,114.87,1, , , , 
084-023-12,4/23/2012,20454785,10,10,Insul Crimper T-87, ,7116-2298-PI,5/11/2012,5/10/2012,RecSuperficie,Activo,164.1,1, , , , 
084-023-13,4/23/2012,20454785,10,10,Insul Crimper T-87, ,7116-4340-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-023-14,4/23/2012,20454785,8,8,Insul Crimper T-87, ,7116-4454-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,131.28,1, , , , 
084-023-15,4/23/2012,20454785,8,8,Insul Crimper T-87, ,7116-4458-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,131.28,1, , , , 
084-023-16,4/23/2012,20454785,10,10,Insul Crimper T-87, ,7116-4510-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-023-18,4/23/2012,20454785,7,7,Wire Crimper T-87, ,7114-1225-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,114.87,1, , , , 
084-023-19,4/23/2012,20454785,17,17,Wire Crimper T-87, ,7114-4511-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,278.97,1, , , , 
084-023-20,4/23/2012,20454785,17,17,Wire Crimper T-87, ,7116-1043-PW,5/11/2012,5/10/2012,RecSuperficie,Activo,278.97,1, , , , 
084-023-21,4/23/2012,20454785,6,6,Wire Crimper T-87, ,7116-1897-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,98.46,1, , , , 
084-023-22,4/23/2012,20454785,20,20,Wire Crimper T-87, ,7116-2092-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,328.2,1, , , , 
084-023-24,4/23/2012,20454785,10,10,Wire Crimper T-87, ,7116-4454-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-01,4/23/2012,20455171,5,2,Wire Crimper T-87, ,7116-4220-PW,5/11/2012,5/10/2012,AreaEspecial,Activo,32.82,1, , , , 
084-024-02,4/23/2012,20455171,35,35,Wire Crimper T-87, ,7116-2877-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,574.35,1, , , , 
084-024-03,4/23/2012,20455171,5,4,Wire Crimper T-87, ,7116-4711-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,65.64,1, , , , 
084-024-04,4/23/2012,20455171,10,10,Wire Crimper T-87, ,7116-1232-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-07,4/23/2012,20455171,8,8,Wire Crimper T-87, ,7116-4143-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,131.28,1, , , , 
084-024-08,4/23/2012,20455171,10,10,Wire Crimper T-87, ,7116-4394-PW,5/11/2012,5/10/2012,RecSuperficie,Activo,164.1,1, , , , 
084-024-09,4/23/2012,20455171,10,10,Wire Crimper T-87, ,7116-4141-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-10,4/23/2012,20455171,10,10,Wire Crimper T-87, ,7116-2871-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-11,4/23/2012,20455171,10,10,Insul Crimper T-87, ,7115-1680-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-12,4/23/2012,20455171,10,10,Insul Crimper T-87, ,7116-2927-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-13,4/23/2012,20455171,7,7,Insul Crimper T-87, ,7116-4220-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,114.87,1, , , , 
084-024-14,4/23/2012,20455171,10,10,Insul Crimper T-87, ,7116-2877-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-15,4/23/2012,20455171,10,10,Insul Crimper T-87, ,7116-1894-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-16,4/23/2012,20455171,6,6,Insul Crimper T-87, ,7116-4534-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,98.46,1, , , , 
084-024-17,4/23/2012,20455171,10,10,Insul Crimper T-87, ,7116-1232-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-18,4/23/2012,20455171,10,10,Insul Crimper T-87, ,7316-8097-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-024-19,4/23/2012,20455171,10,10,ANVIL T-87 M1, ,7114-5246-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-024-20,4/23/2012,20455171,10,10,ANVIL T-87 M1, ,7115-1871-PA,5/11/2012,5/10/2012,TratamientoTermico,Activo,159.7,1, , , , 
084-024-22,4/23/2012,20455171,10,10,ANVIL T-87 M1, ,7116-2877-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-024-23,4/23/2012,20455171,10,10,ANVIL T-87 M1, ,7116-3904-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,164.1,1, , , , 
084-024-25,4/23/2012,20455171,10,10,ANVIL T-87 M1, ,7116-2875-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-024-26,4/23/2012,20455171,7,7,ANVIL T-87 M1, ,7116-1894-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,111.79,1, , , , 
084-025-01,4/23/2012,20455993,15,15,ANVIL T-87 M1, ,7215-1978-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,239.55,1, , , , 
084-025-02,4/23/2012,20455993,15,15,Insul Crimper T-87, ,7116-4100-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,246.15,1, , , , 
084-026-01,4/23/2012,20456291,6,6,Wire Crimper T-87, ,7116-1894-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,95.82,1, , , , 
084-026-02,4/23/2012,20456291,8,8,Wire Crimper T-87, ,7115-1680-PW,5/11/2012,5/10/2012,AreaEspecial,Activo,131.28,1, , , , 
084-026-04,4/23/2012,20456291,8,8,ANVIL T-87 M1, ,7113-1540-PA,5/11/2012,5/10/2012,TratamientoTermico,Activo,127.76,1, , , , 
084-026-05,4/23/2012,20456291,10,10,ANVIL T-87 M1, ,7114-1225-PA,5/11/2012,5/10/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-026-09,4/23/2012,20456291,10,10,Wire Crimper T-87, ,7116-4340-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,164.1,1, , , , 
084-027-01,4/25/2012,20456273,10,10,ANVIL T-87 M1, ,7116-2877-PA,5/17/2012,5/16/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-027-02,4/25/2012,20456273,10,10,ANVIL T-87 M1, ,7116-1894-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-027-03,4/25/2012,20456273,15,15,ANVIL T-87 M1, ,7215-1978-PA,5/17/2012,5/16/2012,Fresado,Activo,239.55,1, , , , 
084-027-04,4/25/2012,20456273,10,10,ANVIL T-87 M1, ,7116-4711-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-027-05,4/25/2012,20456273,10,10,ANVIL T-87 M1, ,7116-3904-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-027-06,4/25/2012,20456273,6,10,ANVIL T-87 M1, ,7116-4140-PA,5/17/2012,5/16/2012,RecPersonalizado,Activo,159.7,1, , , , 
084-027-08,4/25/2012,20456273,10,10,ANVIL T-87 M1, ,7116-3509-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-027-09,4/25/2012,20456273,20,20,ANVIL T-87 M1, ,7116-5054-PA,5/17/2012,5/16/2012,Fresado,Activo,319.4,1, , , , 
084-027-10,4/25/2012,20456273,10,10,ANVIL T-87 M1, ,7116-1897-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-01,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-5366-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-02,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-9625-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-03,4/25/2012,20456282,10,10,Wire Crimper T-87, ,7216-3530-PW,5/17/2012,5/16/2012,Fresado,Activo,164.1,1, , , , 
084-028-04,4/25/2012,20456282,16,16,ANVIL T-87 M1, ,7116-3770-PA,5/17/2012,5/16/2012,RecPersonalizado,Activo,255.52,1, , , , 
084-028-05,4/25/2012,20456282,5,10,ANVIL T-87 M1, ,7116-4710-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-06,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-4865-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-07,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-1043-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-08,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-2092-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-028-09,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-2298-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
